iter	TotalF1	MultiClass
84	0.4811094732	1.252866661
85	0.4803108119	1.253815869
86	0.4756651779	1.253221319
87	0.4756651779	1.250671384
88	0.478892873	1.254718173
89	0.4753389878	1.255956082
90	0.4886072212	1.25487811
91	0.4749092984	1.255929122
92	0.4812222677	1.254175533
93	0.4844149053	1.255124009
94	0.4849329941	1.2544555
95	0.4849329941	1.255642173
96	0.4849329941	1.255080672
97	0.4849329941	1.25622749
98	0.4873111927	1.255063504
99	0.4849329941	1.25509277
100	0.4903450777	1.254485499
101	0.4903450777	1.255885901
102	0.4903450777	1.255991512
103	0.4949488571	1.256051852
104	0.4949488571	1.254488368
105	0.5003624371	1.255783928
106	0.5003624371	1.257157567
107	0.4946497273	1.256441425
108	0.4919293255	1.256311226
109	0.4946863827	1.254224089
110	0.4946863827	1.25428373
111	0.4949488571	1.254031186
112	0.5007838848	1.256215725
113	0.498083219	1.256098971
114	0.4951263842	1.255330962
115	0.4982306074	1.252191101
116	0.4920075727	1.253116075
117	0.4920075727	1.253088669
118	0.4920075727	1.253814107
119	0.4951263842	1.25246827
120	0.4839326416	1.251852753
121	0.4839326416	1.251874858
122	0.4870099602	1.251606266
123	0.4870099602	1.249557735
124	0.4865886627	1.249469459
125	0.4839326416	1.248441928
126	0.4944477829	1.250782332
127	0.4914918606	1.251171785
128	0.4945858416	1.249132945
129	0.4899426155	1.249339783
130	0.4899426155	1.248471275
131	0.4929830719	1.24989799
132	0.5032059602	1.250843868
133	0.4953436555	1.250872929
134	0.4979808759	1.250369588
135	0.495143876	1.250842716
136	0.4921707468	1.250202674
137	0.4840169823	1.250911937
138	0.4897656228	1.250340021
139	0.4868531745	1.250104951
140	0.4926672759	1.25076668
141	0.5090432328	1.24804275
142	0.5062528065	1.248005422
143	0.4897656228	1.249579089
144	0.4926672759	1.249244888
145	0.501159942	1.248185994
146	0.4899611405	1.248178336
147	0.4899611405	1.248641171
148	0.4899611405	1.250484104
149	0.5011174971	1.25135138
150	0.4870462311	1.252487416
151	0.4870462311	1.252338175
152	0.4952195174	1.252992594
153	0.4952195174	1.252339922
154	0.4952195174	1.25385859
155	0.5060877754	1.251579528
156	0.5060877754	1.251689889
157	0.5060877754	1.252951191
158	0.5088628956	1.253149399
159	0.5088628956	1.255627829
160	0.5088628956	1.255883437
161	0.5115684463	1.258752717
162	0.5089000081	1.258000318
163	0.5089000081	1.258381335
164	0.5115684463	1.258719387
165	0.5086113354	1.259855588
166	0.5033387557	1.258793064
167	0.5033387557	1.259895339
168	0.4977364133	1.259074675
169	0.5059493958	1.258948291
170	0.5061644615	1.259775269
171	0.5059493958	1.261473069
172	0.4977364133	1.26241031
173	0.5006703175	1.261181354
174	0.5006703175	1.262152441
175	0.5114596218	1.26489521
176	0.5114596218	1.265537656
177	0.5117306018	1.26467085
178	0.5035935597	1.264453134
179	0.487946764	1.265127416
180	0.487946764	1.265680429
181	0.5087071424	1.26476013
182	0.5008090977	1.266048617
183	0.508915759	1.266081031
184	0.5172941381	1.264693278
185	0.5172941381	1.268093171
186	0.5146390733	1.268768909
187	0.5197775683	1.269512619
188	0.5171163241	1.268896392
189	0.5143402798	1.269351356
190	0.4903935654	1.268809882
191	0.5115521719	1.269321057
192	0.5194767641	1.269434594
193	0.4954628504	1.267794291
194	0.4982408262	1.266674373
195	0.4982408262	1.265622757
196	0.4903935654	1.267239202
197	0.4959183429	1.267537799
198	0.4932935026	1.268605481
199	0.4932935026	1.269004321
200	0.4903935654	1.269534404
201	0.4874841702	1.269350787
202	0.4903935654	1.269168222
203	0.4903935654	1.268230726
204	0.4900967628	1.26879797
205	0.4874841702	1.268989036
206	0.4923672145	1.271408234
207	0.50023403	1.270589643
208	0.4923672145	1.27230826
209	0.4952482014	1.273149903
210	0.4952482014	1.273719815
211	0.5031492975	1.275504493
212	0.50023403	1.275548304
213	0.50023403	1.276389191
214	0.5001079713	1.275808142
215	0.4922409833	1.276420073
216	0.4922409833	1.276632377
217	0.4922409833	1.276586006
218	0.4922409833	1.277181196
219	0.4922409833	1.277623548
220	0.4893253895	1.278624305
221	0.497157044	1.278506478
222	0.4893253895	1.278395955
223	0.4920958377	1.27900503
224	0.4920958377	1.27935096
225	0.4920958377	1.28066122
226	0.4920958377	1.28184377
227	0.4949920549	1.281838993
228	0.497878945	1.282972351
229	0.497878945	1.283372051
230	0.5007569401	1.282889845
231	0.497878945	1.281634158
232	0.5027128195	1.283102148
233	0.497878945	1.283753144
234	0.5007569401	1.28310079
235	0.5007569401	1.283611845
236	0.5007569401	1.285552652
237	0.5007569401	1.2870672
238	0.5007569401	1.287303741
239	0.5007569401	1.288409368
240	0.4946268329	1.289575706
241	0.4926709535	1.290228163
242	0.4926709535	1.290964902
243	0.4926709535	1.29156638
244	0.4917840436	1.291847044
245	0.4917840436	1.291693684
246	0.4917840436	1.29234103
247	0.4917840436	1.291733388
248	0.4917840436	1.291748904
249	0.4917840436	1.291190029
250	0.4891915896	1.29297872
251	0.4864843331	1.293755022
252	0.4864843331	1.293614451
253	0.4864843331	1.293415643
254	0.4864843331	1.29368596
255	0.4845155087	1.295064271
256	0.4864843331	1.296038952
257	0.4920286955	1.298619609
258	0.4900535561	1.299172594
259	0.4900535561	1.298920526
260	0.4920286955	1.298696329
261	0.4920286955	1.298607759
262	0.4920286955	1.298965443
263	0.4920286955	1.298644818
264	0.4920286955	1.298993534
265	0.4893396694	1.301759409
266	0.4920286955	1.302973176
267	0.4920286955	1.303767754
268	0.4893396694	1.304063305
269	0.4893396694	1.305892915
270	0.4921868487	1.30612019
271	0.4921868487	1.306786929
272	0.4921868487	1.307548223
273	0.4921868487	1.309429656
274	0.4921868487	1.309985073
275	0.4921868487	1.311743378
276	0.4921868487	1.312007271
277	0.4921868487	1.311242048
278	0.4921868487	1.31150283
279	0.4921868487	1.311476631
280	0.4918725387	1.31037318
281	0.4924509686	1.310593979
282	0.4921080712	1.309727081
283	0.4921080712	1.308541803
284	0.4924509686	1.309301602
285	0.4924509686	1.309631934
286	0.4921080712	1.310368449
287	0.4921080712	1.310471463
288	0.4921080712	1.310788052
289	0.4837890198	1.311170143
290	0.4837890198	1.311712697
291	0.4921080712	1.311752128
292	0.4865943167	1.313458396
293	0.4865943167	1.314777744
294	0.4955708701	1.31470944
295	0.4955708701	1.315237213
296	0.4947653387	1.316702241
297	0.4955708701	1.317774017
298	0.4946947148	1.318066792
299	0.4972693934	1.317684657
300	0.4980540983	1.317297272
301	0.4946947148	1.318801775
302	0.4946947148	1.319158874
303	0.4921080712	1.319896042
304	0.4946947148	1.320404542
305	0.4999396621	1.32043513
306	0.4954989529	1.321617436
307	0.4954989529	1.322964635
308	0.5000591862	1.32307972
309	0.5062984999	1.323945622
310	0.5062984999	1.324738976
311	0.5037001791	1.325097987
312	0.4955708701	1.326090499
313	0.4955708701	1.326305814
314	0.5037001791	1.326163717
315	0.4955708701	1.326885976
316	0.4947653387	1.327374299
317	0.4955708701	1.327665902
318	0.5037001791	1.327593653
319	0.4920236362	1.328188756
320	0.500317981	1.329664076
321	0.507721019	1.330848778
322	0.507721019	1.331924352
323	0.5084633868	1.33220611
324	0.5113428525	1.333896976
325	0.5106182435	1.334726786
326	0.5049426393	1.335552852
327	0.5132060455	1.335497821
328	0.5132060455	1.336365912
329	0.5023751171	1.336524807
330	0.515079596	1.33562456
331	0.515079596	1.336096074
332	0.515079596	1.336036664
333	0.4993938825	1.337616847
334	0.5012618217	1.338018263
335	0.5012618217	1.338291325
336	0.5024152407	1.33850517
337	0.4995523131	1.338362608
338	0.4995523131	1.338738138
339	0.5047342169	1.339171059
340	0.5047342169	1.33996412
341	0.5047342169	1.339571013
342	0.5001981205	1.340553463
343	0.5001981205	1.341946144
344	0.5001981205	1.34236369
345	0.5001981205	1.342368113
346	0.5001981205	1.34281206
347	0.5001981205	1.343017591
348	0.5001981205	1.343206082
349	0.5001981205	1.344080776
350	0.5001981205	1.343928839
351	0.5027177661	1.343550611
352	0.5027177661	1.343410379
353	0.5027177661	1.343569212
354	0.4975247338	1.344498104
355	0.4975247338	1.343919631
356	0.4975247338	1.344740724
357	0.5001981205	1.345416443
358	0.5001981205	1.346613769
359	0.5027177661	1.345666095
360	0.5045683268	1.346443048
361	0.5045683268	1.346437723
362	0.5045683268	1.346231764
363	0.5027177661	1.345861598
364	0.5008498269	1.346104158
365	0.506318382	1.346317497
366	0.506318382	1.347329415
367	0.5027177661	1.348355702
368	0.5008498269	1.350110622
369	0.4981707181	1.349796355
370	0.5027177661	1.350063171
371	0.4981707181	1.3496348
372	0.4981707181	1.349658886
373	0.5008498269	1.349008441
374	0.5008498269	1.348706698
375	0.5008498269	1.348223302
376	0.5027177661	1.348085773
377	0.5027177661	1.348811808
378	0.5081807303	1.350070761
379	0.5000330663	1.350053166
380	0.5027177661	1.350726134
381	0.5000330663	1.352458587
382	0.5000330663	1.352417921
383	0.5000330663	1.35336496
384	0.505465672	1.353992721
385	0.505465672	1.353660642
386	0.505465672	1.35384551
387	0.505465672	1.353876764
388	0.4973370377	1.353656573
389	0.4991767067	1.353351629
390	0.5027980477	1.354116201
391	0.5003069581	1.354660028
392	0.5003069581	1.354939562
393	0.5021520634	1.355630931
394	0.5046261485	1.355046022
395	0.5046261485	1.355323181
396	0.5046261485	1.355938727
397	0.5125256048	1.355366168
398	0.5125256048	1.355201433
399	0.5125256048	1.3581918
400	0.5125256048	1.359031489
401	0.5125256048	1.358534441
402	0.5125256048	1.358631612
403	0.5125256048	1.358159018
404	0.5154591976	1.359262621
405	0.5154591976	1.358666131
406	0.5154591976	1.358044499
407	0.5154591976	1.358255537
408	0.5154591976	1.359117629
409	0.5172705278	1.359562227
410	0.5172705278	1.359951813
411	0.5172705278	1.36095474
412	0.5172705278	1.361315194
413	0.5172705278	1.361563172
414	0.5172705278	1.361152218
415	0.5172705278	1.362360349
416	0.5090676927	1.363499634
417	0.5090676927	1.363118489
418	0.5090676927	1.36417834
419	0.5090676927	1.363896175
420	0.5090676927	1.363785464
421	0.5072563624	1.363844355
422	0.5072563624	1.364279294
423	0.5090676927	1.364099858
424	0.5072563624	1.364663324
425	0.5154591976	1.364966284
426	0.5154591976	1.36523439
427	0.5154591976	1.366579936
428	0.5154591976	1.366048905
429	0.5154591976	1.366442326
430	0.5154591976	1.367174005
431	0.5157279845	1.367591373
432	0.5186581964	1.36777711
433	0.5186581964	1.36856205
434	0.5186581964	1.367842395
435	0.5186581964	1.368292007
436	0.5186581964	1.369450315
437	0.5186581964	1.369227225
438	0.5186581964	1.369402824
439	0.5201959478	1.369401516
440	0.5204695266	1.370247228
441	0.5204695266	1.369351411
442	0.5204695266	1.369251738
443	0.5204695266	1.368593884
444	0.5204695266	1.369551368
445	0.5204695266	1.369238562
446	0.5204695266	1.370581881
447	0.5204695266	1.370852296
448	0.5204695266	1.371332759
449	0.5204695266	1.371546888
450	0.5204695266	1.372201739
451	0.5122354738	1.371710751
452	0.5201959478	1.372846428
453	0.5201959478	1.373082104
454	0.5201959478	1.37343074
455	0.5201959478	1.373457732
456	0.5201959478	1.373305178
457	0.5201959478	1.373778984
458	0.5201959478	1.374066974
459	0.5204695266	1.374281497
460	0.5201959478	1.374385267
461	0.5229474866	1.375194574
462	0.5229474866	1.376379986
463	0.5229474866	1.37690382
464	0.5204695266	1.378352683
465	0.5204695266	1.378001913
466	0.5204695266	1.378568544
467	0.5204695266	1.379039014
468	0.5204695266	1.37898018
469	0.5204695266	1.379292944
470	0.5204695266	1.380016566
471	0.5204695266	1.38111986
472	0.5204695266	1.381546174
473	0.5204695266	1.382780305
474	0.5204695266	1.383420908
475	0.5204695266	1.384501251
476	0.5204695266	1.385005563
477	0.5204695266	1.385360933
478	0.5204695266	1.384798741
479	0.5114746471	1.384082408
480	0.5114746471	1.384611025
481	0.5114746471	1.384652277
482	0.5114746471	1.38507655
483	0.5114746471	1.385815596
484	0.5114746471	1.385425326
485	0.5122354738	1.385841754
486	0.5114746471	1.385353912
487	0.5122354738	1.38481184
488	0.5122354738	1.384862443
489	0.5122354738	1.384923314
490	0.5122354738	1.38638338
491	0.5122354738	1.38624657
492	0.5114746471	1.386958111
493	0.5114746471	1.387410888
494	0.5114746471	1.3879723
495	0.5114746471	1.388656774
496	0.5114746471	1.389324816
497	0.5148997476	1.390341493
498	0.5114746471	1.389954833
499	0.5114746471	1.390534778
500	0.5114746471	1.39139952
501	0.5143629784	1.39167246
502	0.5151238051	1.391882338
503	0.5151238051	1.392351066
504	0.5170021218	1.390945622
505	0.5170021218	1.391192723
506	0.5170021218	1.391179875
507	0.5170021218	1.391977821
508	0.5170021218	1.393439176
509	0.5170021218	1.393799512
510	0.517770265	1.394357979
511	0.517770265	1.394448087
512	0.5170021218	1.394968454
513	0.517770265	1.395727415
514	0.5170021218	1.396367484
515	0.5170021218	1.395759709
516	0.5198663708	1.396654335
517	0.5172447916	1.397513589
518	0.5143629784	1.397615329
519	0.5143629784	1.398898206
520	0.5172447916	1.399448729
521	0.5253506887	1.400992866
522	0.5283152455	1.401754906
523	0.5255473553	1.402162782
524	0.5255473553	1.402597006
525	0.5226315053	1.402736014
526	0.5226315053	1.403590418
527	0.5255473553	1.404249268
528	0.5143629784	1.404663868
529	0.5172447916	1.404636604
530	0.5172447916	1.404794398
531	0.5172447916	1.405366023
532	0.5200347167	1.406083321
533	0.5171035315	1.406160857
534	0.5143629784	1.406677016
535	0.5143629784	1.407866041
536	0.5143629784	1.407727375
537	0.5143629784	1.4081987
538	0.5143629784	1.408045685
539	0.5143629784	1.408477596
540	0.5143629784	1.408855941
541	0.5143629784	1.408661659
542	0.5143629784	1.408782836
543	0.5143629784	1.408211228
544	0.5143629784	1.407946011
545	0.5083796725	1.407830111
546	0.5110786455	1.40929317
547	0.5110786455	1.410095167
548	0.5110786455	1.409988765
549	0.5110786455	1.410752568
550	0.5110786455	1.411187647
551	0.5110786455	1.410856549
552	0.5110786455	1.412198504
553	0.5110786455	1.411948993
554	0.5110786455	1.411825372
555	0.5110786455	1.4116534
556	0.5110786455	1.411565331
557	0.5110786455	1.411682272
558	0.5110786455	1.412979011
559	0.5110786455	1.413005588
560	0.5171035315	1.413135652
561	0.5086818424	1.413868042
562	0.5086818424	1.414321296
563	0.5086818424	1.414193228
564	0.5086818424	1.414501929
565	0.5086818424	1.414655838
566	0.5086818424	1.415041207
567	0.5086818424	1.415801622
568	0.5086818424	1.416220494
569	0.5086818424	1.416389666
570	0.5086818424	1.417090592
571	0.5086818424	1.417307888
572	0.5086818424	1.415632379
573	0.5086818424	1.415896544
574	0.5086818424	1.416907007
575	0.5171035315	1.417669643
576	0.5171035315	1.418409591
577	0.5171035315	1.418584345
578	0.5171035315	1.419217587
579	0.5171035315	1.41907988
580	0.5171035315	1.419385356
581	0.5171035315	1.418966359
582	0.5171035315	1.418851805
583	0.5200347167	1.419355657
584	0.5195175647	1.420255834
585	0.5195175647	1.420491664
586	0.5195175647	1.421188823
587	0.5224539353	1.421810026
588	0.5195175647	1.42228089
589	0.5195175647	1.422861996
590	0.5171035315	1.423516447
591	0.5200347167	1.423968434
592	0.5200347167	1.423811838
593	0.5200347167	1.423629878
594	0.5200347167	1.42261931
595	0.5224539353	1.424131825
596	0.5200347167	1.423520027
597	0.5200347167	1.423751541
598	0.5200347167	1.423968643
599	0.5200347167	1.42414055
600	0.5200347167	1.424206173
601	0.5174433406	1.42364436
602	0.5174433406	1.424630647
603	0.5174433406	1.425082601
604	0.5174433406	1.425995832
605	0.5174433406	1.425792125
606	0.5174433406	1.426240804
607	0.5200347167	1.425670071
608	0.5176045373	1.425217427
609	0.5176045373	1.425594398
610	0.5176045373	1.426293375
611	0.5176045373	1.427291848
612	0.5176045373	1.427141618
613	0.5176045373	1.427573996
614	0.5176045373	1.427093523
615	0.5176045373	1.426940656
616	0.5176045373	1.427363608
617	0.5176045373	1.42696717
618	0.5176045373	1.427169107
619	0.5176045373	1.428354643
620	0.5176045373	1.428352447
621	0.5176045373	1.428521302
622	0.5176045373	1.429338803
623	0.5176045373	1.429693092
624	0.5176045373	1.429735744
625	0.5176045373	1.429480578
626	0.5200347167	1.430557046
627	0.5200347167	1.431011153
628	0.5176045373	1.43109419
629	0.5176045373	1.432079043
630	0.5176045373	1.431718135
631	0.5200347167	1.431830191
632	0.5174433406	1.43219813
633	0.5174433406	1.432581702
634	0.5174433406	1.432925317
635	0.5174433406	1.433259775
636	0.5174433406	1.433642436
637	0.5174433406	1.433055329
638	0.5200347167	1.433559866
639	0.5200347167	1.434008475
640	0.5200347167	1.434175191
641	0.5200347167	1.434072667
642	0.5200347167	1.433848255
643	0.5174433406	1.434991403
644	0.5174433406	1.435750046
645	0.5150234868	1.436848222
646	0.5150234868	1.436441059
647	0.5174433406	1.436975884
648	0.5174433406	1.437204209
649	0.5198523375	1.436838684
650	0.5174433406	1.437533424
651	0.5174433406	1.438135184
652	0.5174433406	1.43852256
653	0.5174433406	1.438831655
654	0.5174433406	1.438780953
655	0.5174433406	1.439148216
656	0.5174433406	1.439784214
657	0.5174433406	1.439944241
658	0.5174433406	1.44026452
659	0.5174433406	1.441256591
660	0.5174433406	1.440438722
661	0.5150234868	1.441061737
662	0.5174433406	1.441865318
663	0.514495317	1.441975587
664	0.514495317	1.442261806
665	0.514495317	1.442524254
666	0.514495317	1.442952034
667	0.514495317	1.442922298
668	0.5168990064	1.444456981
669	0.5168990064	1.444439795
670	0.5168990064	1.44453553
671	0.514495317	1.444368662
672	0.5168990064	1.444184658
673	0.5168990064	1.444381809
674	0.5168990064	1.445023227
675	0.5168990064	1.445412328
676	0.5168990064	1.445153922
677	0.5195175647	1.445630613
678	0.5168990064	1.445316374
679	0.5195175647	1.445909312
680	0.5195175647	1.446567242
681	0.5168990064	1.44737754
682	0.5168990064	1.447791083
683	0.5168990064	1.448436486
684	0.5168990064	1.447672407
685	0.5168990064	1.448785124
686	0.5168990064	1.449466765
687	0.514495317	1.449977034
688	0.514495317	1.451433184
689	0.514495317	1.451518104
690	0.5171035315	1.45218045
691	0.5195175647	1.452952969
692	0.5195175647	1.452824452
693	0.5195175647	1.453483624
694	0.5195175647	1.454051867
695	0.5195175647	1.454217768
696	0.5195175647	1.454771575
697	0.5195175647	1.454286598
698	0.5195175647	1.454876596
699	0.5195175647	1.455351569
700	0.5195175647	1.455951733
701	0.5195175647	1.456324488
702	0.5195175647	1.456706915
703	0.5195175647	1.45675943
704	0.5195175647	1.456859109
705	0.5195175647	1.457351298
706	0.5195175647	1.457761779
707	0.5195175647	1.458051704
708	0.5195175647	1.459004156
709	0.5195175647	1.458777725
710	0.5195175647	1.459345148
711	0.5195175647	1.459325253
712	0.5195175647	1.459260673
713	0.5195175647	1.458377305
714	0.5221263899	1.458903113
715	0.524539871	1.458679781
716	0.524539871	1.459903149
717	0.524539871	1.460090692
718	0.524539871	1.46030966
719	0.524539871	1.460367815
720	0.524539871	1.459453647
721	0.524539871	1.459245614
722	0.524539871	1.459867514
723	0.524539871	1.45939065
724	0.524539871	1.459791699
725	0.524539871	1.460288304
726	0.524539871	1.460374646
727	0.524539871	1.460937329
728	0.5219209113	1.460986997
729	0.524539871	1.460966506
730	0.524539871	1.461788896
731	0.524539871	1.462281537
732	0.524539871	1.462591858
733	0.5219209113	1.462890391
734	0.5219209113	1.462755651
735	0.5219209113	1.462873561
736	0.5195175647	1.462585106
737	0.5134645352	1.462962825
738	0.5110786455	1.463415351
739	0.5110786455	1.463566321
740	0.5221263899	1.463334523
741	0.5136708635	1.463553047
742	0.5136708635	1.463107097
743	0.5136708635	1.463868783
744	0.5221263899	1.463277811
745	0.5221263899	1.463589217
746	0.5221263899	1.463779744
747	0.5136708635	1.464228554
748	0.5136708635	1.46397823
749	0.5136708635	1.464045126
750	0.5136708635	1.464220845
751	0.5136708635	1.464032056
752	0.5165556401	1.464791198
753	0.5136708635	1.464492237
754	0.5136708635	1.464932342
755	0.5136708635	1.465159827
756	0.5136708635	1.465159699
757	0.5165556401	1.465045319
758	0.5165556401	1.464851371
759	0.5136708635	1.464957974
760	0.5165556401	1.465353444
761	0.5136708635	1.464956405
762	0.5165556401	1.464588182
763	0.5165556401	1.464362017
764	0.5165556401	1.46451821
765	0.5165556401	1.4651332
766	0.5165556401	1.465204114
767	0.5165556401	1.465695731
768	0.5165556401	1.466130285
769	0.5136708635	1.467132925
770	0.5136708635	1.467229793
771	0.5136708635	1.468450458
772	0.5136708635	1.468717006
773	0.5136708635	1.468684087
774	0.5136708635	1.468838452
775	0.5136708635	1.469579147
776	0.5136708635	1.470300289
777	0.5136708635	1.470502816
778	0.5136708635	1.46965828
779	0.5136708635	1.470152552
780	0.5136708635	1.470600152
781	0.5136708635	1.470706083
782	0.5136708635	1.471265076
783	0.5136708635	1.471676084
784	0.5136708635	1.471924523
785	0.5136708635	1.471997691
786	0.5136708635	1.472128087
787	0.5136708635	1.471811777
788	0.5160668221	1.47186625
789	0.5160668221	1.472373087
790	0.5160668221	1.472583479
791	0.5189566223	1.472168456
792	0.5189566223	1.472148824
793	0.5189566223	1.472751594
794	0.5160668221	1.47315254
795	0.5160668221	1.473071457
796	0.5160668221	1.473469831
797	0.5160668221	1.473842178
798	0.5160668221	1.473861231
799	0.5160668221	1.474256319
800	0.5189566223	1.473741749
801	0.5160668221	1.47388001
802	0.5189566223	1.474092251
803	0.5189566223	1.474116223
804	0.5160668221	1.474009046
805	0.5160668221	1.475017247
806	0.5189566223	1.475311702
807	0.5160668221	1.474603909
808	0.5160668221	1.474993702
809	0.5189566223	1.475317469
810	0.5160668221	1.475057558
811	0.5136708635	1.475497757
812	0.5136708635	1.476109221
813	0.5136708635	1.476987293
814	0.5139797721	1.476357215
815	0.5134645352	1.477107439
816	0.5134645352	1.477729834
817	0.5134645352	1.478172954
818	0.5134645352	1.47766375
819	0.5110786455	1.477956481
820	0.5110786455	1.477025234
821	0.5134645352	1.477025279
822	0.5110786455	1.476743864
823	0.5110786455	1.477454453
824	0.5136708635	1.477733259
825	0.5136708635	1.478205335
826	0.5136708635	1.478011347
827	0.5136708635	1.479133223
828	0.5136708635	1.479245335
829	0.5136708635	1.479476438
830	0.5136708635	1.47970682
831	0.5165556401	1.479637043
832	0.5189566223	1.480331753
833	0.5189566223	1.48061325
834	0.5189566223	1.480849929
835	0.5165556401	1.48161265
836	0.5165556401	1.482091267
837	0.5165556401	1.482737479
838	0.5165556401	1.482870565
839	0.5165556401	1.483682862
840	0.5189566223	1.483238067
841	0.5165556401	1.483113762
842	0.5165556401	1.48378667
843	0.5141436617	1.48401315
844	0.5165556401	1.484834926
845	0.5165556401	1.485014881
846	0.5165556401	1.485503466
847	0.5165556401	1.485927839
848	0.5136708635	1.486553243
849	0.5112638893	1.486542084
850	0.5112638893	1.485994133
851	0.5112638893	1.486480089
852	0.5112638893	1.486703004
853	0.5165556401	1.486771418
854	0.5165556401	1.487576924
855	0.5165556401	1.487611588
856	0.5165556401	1.488010993
857	0.5136708635	1.488798604
858	0.5136708635	1.489015387
859	0.5136708635	1.489158067
860	0.5136708635	1.489381822
861	0.5136708635	1.489960593
862	0.5136708635	1.490110604
863	0.5136708635	1.490309765
864	0.5136708635	1.49082145
865	0.5136708635	1.490749211
866	0.5136708635	1.490888027
867	0.5160668221	1.491294843
868	0.5160668221	1.491304488
869	0.5189566223	1.491529467
870	0.5165556401	1.49123829
871	0.5141436617	1.492235756
872	0.5141436617	1.492660848
873	0.5165556401	1.492185248
874	0.5165556401	1.492822856
875	0.5165556401	1.49351268
876	0.5165556401	1.49356245
877	0.5141436617	1.49378201
878	0.5141436617	1.494463044
879	0.5141436617	1.495014269
880	0.5141436617	1.495345305
881	0.5141436617	1.495311639
882	0.5141436617	1.495190751
883	0.5141436617	1.495326636
884	0.5141436617	1.495797184
885	0.5130586787	1.495700301
886	0.5112638893	1.496251175
887	0.5112638893	1.496372715
888	0.5112638893	1.496657583
889	0.5154493376	1.496986993
890	0.5154493376	1.496997235
891	0.5154493376	1.496807123
892	0.5154493376	1.49660046
893	0.5154493376	1.496868617
894	0.5183341142	1.497002046
895	0.5183341142	1.496776205
896	0.5183341142	1.49714282
897	0.5183341142	1.497504025
898	0.5183341142	1.497530885
899	0.5183341142	1.497325198
900	0.5183341142	1.497629144
901	0.5183341142	1.498065484
902	0.5183341142	1.498140033
903	0.5183341142	1.498578828
904	0.5183341142	1.498354982
905	0.5183341142	1.498030682
906	0.5183341142	1.498257578
907	0.5183341142	1.497942091
908	0.5183341142	1.498473833
909	0.5159384511	1.498298694
910	0.5183341142	1.498989362
911	0.5183341142	1.498378078
912	0.5183341142	1.498676489
913	0.5183341142	1.499733294
914	0.5159384511	1.499660918
915	0.5159384511	1.499636526
916	0.5159384511	1.499854963
917	0.5159384511	1.500057552
918	0.5159384511	1.500311473
919	0.5159384511	1.500537091
920	0.5159384511	1.500219002
921	0.5159384511	1.499694751
922	0.5130586787	1.499697325
923	0.5130586787	1.499839569
924	0.5130586787	1.50003332
925	0.5159384511	1.500794981
926	0.5159384511	1.500487104
927	0.5159384511	1.500796411
928	0.5159384511	1.500512956
929	0.5130586787	1.500740034
930	0.5130586787	1.501048406
931	0.5130586787	1.500988516
932	0.5130586787	1.501780386
933	0.5130586787	1.501966646
934	0.5130586787	1.501799154
